2.517737	-3.891052	767.986596	9.567406	17.059585	0.480659	-22.213390	12.457777	0.000000	
1.907377	-3.280691	766.765833	9.475852	17.120622	0.526436	-22.328358	12.358209	0.000000	
2.517737	-2.975510	767.071009	9.567406	17.425802	0.572213	-22.717326	12.472647	0.000000	
2.517737	-3.128101	767.681360	9.750514	17.120622	0.526436	-22.301730	12.701251	0.000000	
2.822918	-3.128101	768.902123	9.658960	17.486839	0.480659	-22.742607	12.562015	0.000000	
2.517737	-3.128101	767.681360	9.658960	17.425802	0.434882	-22.699265	12.581991	0.000000	
2.517737	-3.585871	767.681360	9.658960	17.486839	0.526436	-22.778772	12.581991	0.000000	
2.975508	-3.891052	767.986596	9.475852	17.669947	0.297551	-23.008146	12.338565	0.000000	
2.822918	-4.043642	767.986596	9.567406	17.730983	0.434882	-23.087620	12.457777	0.000000	
3.128098	-4.348822	767.986596	9.292743	17.608911	0.297551	-22.928669	12.100137	0.000000	
2.975508	-4.348822	766.765833	9.292743	17.608911	0.343328	-22.965174	12.119402	0.000000	
2.670328	-4.043642	767.681360	9.018081	17.730983	0.251774	-23.096800	11.747167	0.000000	
2.822918	-4.043642	766.765833	8.834973	17.730983	0.297551	-23.124378	11.522387	0.000000	
2.517737	-3.891052	766.765833	8.834973	17.730983	0.343328	-23.124378	11.522387	0.000000	
3.585869	-4.348822	767.986596	8.743419	17.792019	0.297551	-23.167096	11.384859	0.000000	
2.517737	-3.585871	767.681360	8.377203	18.158236	0.160219	-23.653350	10.912343	0.000000	
2.975508	-4.959183	767.681360	8.743419	18.341345	0.343328	-23.891872	11.389386	0.000000	
2.670328	-5.111773	766.155481	8.743419	18.463416	0.297551	-24.098785	11.412069	0.000000	
2.517737	-5.416954	768.291771	8.468756	18.585488	0.251774	-24.190664	11.022839	0.000000	
2.822918	-4.501413	767.071009	8.102540	18.829632	0.297551	-24.547443	10.562959	0.000000	
2.517737	-5.111773	766.765833	8.377203	19.134814	0.251774	-24.955225	10.925373	0.000000	
2.059967	-4.959183	767.071009	8.194094	19.012740	0.343328	-24.786154	10.682315	0.000000	
2.517737	-5.264364	768.291771	7.919432	19.134814	0.434882	-24.905660	10.307844	0.000000	
1.754786	-4.501413	767.071009	7.827877	19.134814	0.343328	-24.945296	10.204893	0.000000	
2.059967	-4.348822	767.681360	7.827877	19.256885	0.526436	-25.084477	10.196779	0.000000	
2.670328	-4.654003	766.765833	8.285648	19.317922	0.297551	-25.194031	10.805969	0.000000	
2.517737	-4.501413	766.765833	8.102540	19.439994	0.434882	-25.353234	10.567164	0.000000	
2.212557	-4.501413	766.765833	8.377203	19.562066	0.480659	-25.512438	10.925373	0.000000	
2.059967	-4.196232	766.155481	8.377203	19.439994	0.526436	-25.373432	10.934076	0.000000	
2.059967	-3.433281	763.714015	8.560310	19.562066	0.480659	-25.614386	11.208790	0.000000	
2.212557	-3.585871	766.765833	8.834973	19.745174	0.617990	-25.751244	11.522387	0.000000	
1.754786	-4.043642	767.986596	8.743419	20.050354	0.480659	-26.107688	11.384859	0.000000	
2.059967	-3.433281	770.428002	9.292743	20.111391	0.434882	-26.104180	12.061793	0.000000	
1.754786	-3.891052	770.428002	9.933623	20.294499	0.205996	-26.341851	12.893642	0.000000	
2.059967	-3.280691	771.038353	10.574502	20.294499	0.434882	-26.320999	13.714625	0.000000	
2.822918	-3.280691	775.005698	10.482947	20.721751	0.205996	-26.737547	13.526283	0.000000	
2.670328	-2.975510	775.921285	10.940718	21.087968	0.205996	-27.177974	14.100294	0.000000	
2.822918	-2.517740	774.090171	11.764705	20.965895	0.205996	-27.084564	15.198107	0.000000	
2.975508	-1.144428	771.038353	12.039368	21.087968	0.160219	-27.350090	15.614486	0.000000	
3.280689	-2.059969	769.207299	12.497138	21.026932	0.068665	-27.335845	16.246775	0.000000	
2.822918	-1.907379	768.596947	12.680246	21.515220	0.160219	-27.992852	16.497913	0.000000	
1.754786	-1.602198	767.681360	12.954909	21.576257	0.251774	-28.105746	16.875372	0.000000	
0.991835	-0.381477	766.155481	12.497138	21.820401	0.205996	-28.480382	16.311491	0.000000	
0.686655	-0.228886	766.155481	12.497138	22.125581	0.251774	-28.878709	16.311491	0.000000	
0.839245	0.228884	763.103664	12.314031	22.491798	0.343328	-29.474105	16.136773	0.000000	
0.839245	1.144425	762.798488	11.764705	22.735941	0.572213	-29.805960	15.423084	0.000000	
1.449606	0.839245	763.103664	11.856259	23.041123	0.526436	-30.193962	15.536892	0.000000	
1.754786	0.839245	763.714015	11.398489	23.041123	0.572213	-30.169831	14.925075	0.000000	
2.517737	0.076294	763.714015	11.673151	23.529412	1.029984	-30.809192	15.284715	0.000000	
2.059967	0.228884	763.103664	11.490043	23.895627	0.801098	-31.313737	15.056988	0.000000	
2.212557	-0.381477	764.934778	11.764705	24.139772	0.938429	-31.557949	15.380011	0.000000	
2.059967	-0.991838	764.629602	11.673151	24.322881	0.755321	-31.810017	15.266413	0.000000	
1.754786	-1.144428	764.934778	12.039368	24.505989	0.663767	-32.036704	15.739078	0.000000	
1.449606	-1.449608	764.934778	11.856259	24.933241	0.938429	-32.595251	15.499699	0.000000	
0.534065	-1.144428	765.239954	11.856259	25.177386	0.755321	-32.901296	15.493518	0.000000	
-0.381477	-1.602198	766.155481	12.039368	25.482565	0.801098	-33.260305	15.714001	0.000000	
-1.449608	-1.907379	766.765833	11.856259	25.909817	0.663767	-33.791043	15.462686	0.000000	
-2.517740	-1.602198	766.155481	11.490043	26.153964	0.572213	-34.136627	14.997011	0.000000	
-2.822920	-2.365150	769.817650	11.398489	26.703289	0.572213	-34.687811	14.806739	0.000000	
-3.280691	-1.907379	769.817650	12.039368	26.764324	0.526436	-34.767096	15.639246	0.000000	
-3.585871	-1.449608	770.428002	11.673151	27.191576	0.480659	-35.294117	15.151515	0.000000	
-4.348822	-1.602198	770.733178	11.398489	27.496758	0.480659	-35.676105	14.789150	0.000000	
-4.348822	-2.517740	771.953940	11.215380	27.496758	0.526436	-35.619687	14.528561	0.000000	
-3.891052	-2.212559	768.902123	11.764705	27.618828	0.572213	-35.919823	15.300654	0.000000	
-4.196232	-1.907379	769.817650	10.940718	27.496758	0.343328	-35.718534	14.212091	0.000000	
-3.891052	-2.212559	768.902123	11.123826	27.496758	0.526436	-35.761064	14.467155	0.000000	
-3.585871	-2.212559	766.765833	10.757609	27.496758	0.343328	-35.860698	14.029850	0.000000	
-4.196232	-2.517740	767.681360	10.757609	27.496758	0.526436	-35.817931	14.013118	0.000000	
-3.433281	-2.975510	767.681360	10.574502	27.374685	0.480659	-35.658916	13.774598	0.000000	
-3.585871	-2.517740	765.239954	10.299839	27.191576	0.526436	-35.533399	13.459620	0.000000	
-2.212559	-3.280691	765.239954	9.933623	26.947433	0.526436	-35.214357	12.981056	0.000000	
-2.059969	-2.822920	764.629602	9.658960	26.825359	0.526436	-35.082816	12.632208	0.000000	
-1.297018	-3.128101	764.934778	9.567406	26.398107	0.617990	-34.510272	12.507479	0.000000	
-0.991838	-3.433281	764.324427	9.384298	26.276034	0.526436	-34.378116	12.277899	0.000000	
-0.991838	-3.280691	765.850306	9.567406	26.214999	0.663767	-34.229926	12.492528	0.000000	
-0.839247	-4.043642	766.765833	9.475852	25.787747	0.755321	-33.631841	12.358209	0.000000	
-0.839247	-3.280691	766.460657	9.109636	26.031891	0.755321	-33.963766	11.885327	0.000000	
-0.534067	-3.891052	766.765833	9.109636	25.848782	0.572213	-33.711442	11.880597	0.000000	
-0.381477	-4.043642	767.986596	8.834973	25.787747	0.526436	-33.578382	11.504072	0.000000	
-0.076296	-4.196232	768.902123	8.834973	25.787747	0.572213	-33.538400	11.490374	0.000000	
0.076294	-4.348822	768.902123	8.743419	25.543603	0.572213	-33.220878	11.371303	0.000000	
0.076294	-4.348822	768.902123	8.560310	25.482565	0.480659	-33.141494	11.133160	0.000000	
-0.534067	-4.348822	767.986596	8.377203	25.238422	0.434882	-32.863102	10.908006	0.000000	
-0.228886	-5.111773	767.681360	8.285648	25.116348	0.572213	-32.717153	10.793082	0.000000	
-0.228886	-4.501413	767.681360	7.736323	24.933241	0.480659	-32.478633	10.077519	0.000000	
-0.228886	-5.111773	768.291771	7.461661	24.933241	0.572213	-32.452829	9.712014	0.000000	
0.228884	-4.654003	767.986596	7.461661	24.628061	0.434882	-32.068348	9.715874	0.000000	
0.228884	-4.654003	767.071009	7.186999	24.383916	0.480659	-31.788343	9.369405	0.000000	
0.534065	-5.416954	767.681360	6.546120	24.261844	0.755321	-31.604055	8.527132	0.000000	
0.991835	-5.569544	767.071009	6.546120	23.956664	0.480659	-31.231351	8.533917	0.000000	
1.907377	-6.027315	767.681360	6.637674	23.773555	0.663767	-30.967999	8.646392	0.000000	
1.449606	-5.569544	766.460657	6.454566	23.468375	0.572213	-30.619152	8.421261	0.000000	
2.212557	-6.485085	766.765833	6.363011	23.468375	0.526436	-30.606965	8.298506	0.000000	
1.907377	-7.095446	766.155481	5.996795	23.529412	0.755321	-30.711014	7.827125	0.000000	
1.449606	-7.095446	767.071009	6.363011	23.163195	0.572213	-30.196937	8.295205	0.000000	
1.907377	-6.637676	766.765833	6.546120	22.919050	0.663767	-29.890547	8.537313	0.000000	
1.449606	-6.637676	766.155481	5.905241	23.224232	0.297551	-30.312687	7.707627	0.000000	
1.754786	-6.485085	767.681360	6.363011	23.102158	0.480659	-30.093421	8.288610	0.000000	
2.059967	-5.874725	766.155481	6.088349	23.041123	0.526436	-30.073691	7.946623	0.000000	
1.754786	-6.027315	766.765833	6.271457	23.102158	0.297551	-30.129353	8.179104	0.000000	
2.059967	-6.179905	767.986596	6.454566	23.163195	0.434882	-30.160937	8.404529	0.000000	
1.449606	-5.416954	766.460657	6.637674	23.346303	0.297551	-30.459885	8.660162	0.000000	
1.144425	-6.179905	766.460657	7.186999	23.224232	0.251774	-30.300618	9.376866	0.000000	
1.449606	-6.027315	767.071009	7.003890	23.407339	0.205996	-30.515217	9.130694	0.000000	
0.839245	-5.874725	767.071009	7.278553	23.407339	0.251774	-30.515217	9.488760	0.000000	
1.602196	-6.027315	766.765833	7.461661	23.102158	0.251774	-30.129353	9.731342	0.000000	
1.449606	-5.416954	767.986596	7.461661	23.346303	0.251774	-30.399363	9.715874	0.000000	
1.449606	-5.569544	768.902123	7.736323	23.407339	0.160219	-30.442546	10.061519	0.000000	
1.449606	-5.416954	767.986596	8.560310	23.346303	0.297551	-30.399363	11.146432	0.000000	
1.144425	-4.654003	768.291771	8.468756	23.163195	0.068665	-30.148956	11.022839	0.000000	
1.754786	-4.654003	766.765833	8.834973	23.163195	0.251774	-30.208956	11.522387	0.000000	
1.602196	-4.196232	766.155481	9.292743	22.919050	0.205996	-29.914359	12.129057	0.000000	
1.449606	-3.585871	767.986596	9.109636	23.224232	0.068665	-30.240413	11.861712	0.000000	
1.754786	-3.128101	766.765833	9.475852	22.919050	-0.068666	-29.890547	12.358209	0.000000	
1.754786	-2.822920	767.071009	9.475852	22.735941	0.160219	-29.639944	12.353292	0.000000	
2.212557	-3.128101	768.902123	9.567406	22.919050	0.068665	-29.807500	12.442944	0.000000	
1.754786	-2.975510	767.071009	9.750514	22.919050	0.160219	-29.878655	12.711357	0.000000	
2.059967	-3.128101	768.291771	10.025176	22.980087	0.160219	-29.910624	13.048658	0.000000	
1.754786	-3.128101	766.460657	10.116731	22.796978	0.205996	-29.743181	13.199283	0.000000	
1.754786	-3.280691	767.986596	10.666056	22.980087	0.297551	-29.922510	13.888336	0.000000	
1.602196	-3.128101	769.207299	10.482947	23.224232	0.343328	-30.192422	13.628247	0.000000	
0.991835	-2.975510	766.765833	10.757609	22.919050	0.297551	-29.890547	14.029850	0.000000	
1.449606	-3.280691	766.155481	11.398489	22.674906	0.343328	-29.595698	14.877514	0.000000	
2.059967	-3.280691	767.986596	11.398489	23.041123	0.251774	-30.001986	14.842041	0.000000	
1.449606	-3.280691	766.765833	10.940718	22.919050	0.251774	-29.890547	14.268656	0.000000	
1.602196	-3.280691	766.460657	11.673151	22.919050	0.480659	-29.902448	15.229942	0.000000	
1.754786	-2.822920	766.460657	11.764705	22.919050	0.434882	-29.902448	15.349392	0.000000	
2.059967	-2.365150	766.460657	11.398489	22.919050	0.343328	-29.902448	14.871590	0.000000	
1.907377	-2.975510	765.239954	11.490043	22.552834	0.343328	-29.471585	15.014954	0.000000	
1.602196	-2.365150	764.934778	11.673151	22.613870	0.297551	-29.563134	15.260322	0.000000	
2.517737	-2.212559	766.460657	11.764705	22.369726	0.480659	-29.185746	15.349392	0.000000	
2.059967	-2.212559	766.765833	11.764705	22.491798	0.572213	-29.333333	15.343283	0.000000	
2.212557	-2.212559	766.765833	11.856259	22.308689	0.526436	-29.094527	15.462686	0.000000	
1.754786	-1.907379	766.155481	12.405584	22.186618	0.526436	-28.958375	16.191993	0.000000	
2.059967	-1.907379	767.071009	12.130922	22.308689	0.480659	-29.082952	15.814601	0.000000	
1.907377	-2.365150	767.681360	12.314031	22.125581	0.526436	-28.821308	16.040549	0.000000	
1.754786	-1.449608	767.071009	12.954909	22.003509	0.526436	-28.685101	16.888800	0.000000	
2.059967	-1.907379	767.681360	12.497138	22.186618	0.480659	-28.900816	16.279070	0.000000	
1.449606	-1.144428	767.986596	12.954909	22.186618	0.480659	-28.889329	16.868665	0.000000	
2.059967	-1.449608	768.596947	12.497138	22.308689	0.526436	-29.025212	16.259677	0.000000	
1.754786	-1.449608	767.071009	13.138017	22.125581	0.480659	-28.844241	17.127511	0.000000	
1.754786	-1.449608	767.681360	13.229571	22.247654	0.343328	-28.980324	17.233154	0.000000	
1.449606	-1.602198	767.681360	13.229571	21.881437	0.480659	-28.503281	17.233154	0.000000	
1.449606	-1.144428	766.765833	13.229571	22.125581	0.480659	-28.855721	17.253731	0.000000	
1.449606	-0.991838	766.765833	13.138017	22.247654	0.526436	-29.014926	17.134328	0.000000	
1.144425	-1.144428	767.681360	13.229571	22.186618	0.526436	-28.900816	17.233154	0.000000	
2.059967	-1.449608	768.596947	13.321125	22.369726	0.526436	-29.104625	17.331743	0.000000	
0.991835	-1.907379	767.986596	13.595788	22.125581	0.572213	-28.809853	17.703158	0.000000	
1.449606	-1.602198	768.291771	13.321125	22.308689	0.526436	-29.036741	17.338628	0.000000	
1.144425	-0.991838	767.681360	13.321125	22.186618	0.434882	-28.900816	17.352414	0.000000	
0.991835	-0.991838	767.681360	13.229571	22.003509	0.526436	-28.662294	17.233154	0.000000	
1.754786	-1.602198	767.986596	13.321125	22.186618	0.434882	-28.889329	17.345518	0.000000	
1.602196	-1.297018	767.681360	13.778897	21.942472	0.480659	-28.582787	17.948718	0.000000	
2.059967	-1.297018	767.986596	13.321125	21.942472	0.480659	-28.571426	17.345518	0.000000	
2.059967	-1.907379	767.986596	13.595788	21.942472	0.572213	-28.571426	17.703158	0.000000	
2.059967	-1.602198	766.460657	13.229571	21.820401	0.755321	-28.469042	17.260601	0.000000	
2.059967	-1.449608	766.765833	13.229571	21.759364	0.526436	-28.378109	17.253731	0.000000	
2.059967	-1.602198	767.681360	13.046464	21.576257	0.434882	-28.105746	16.994634	0.000000	
1.754786	-1.602198	766.765833	13.046464	21.454184	0.526436	-27.980099	17.014926	0.000000	
1.602196	-1.907379	766.765833	13.046464	21.454184	0.572213	-27.980099	17.014926	0.000000	
1.602196	-1.907379	767.681360	13.138017	21.271077	0.480659	-27.708211	17.113894	0.000000	
1.754786	-1.907379	766.765833	13.229571	21.332112	0.480659	-27.820895	17.253731	0.000000	
2.059967	-1.907379	767.986596	12.771801	21.271077	0.480659	-27.697198	16.630239	0.000000	
2.670328	-2.212559	767.986596	12.954909	21.149004	0.526436	-27.538246	16.868665	0.000000	
1.754786	-2.212559	767.681360	12.497138	20.904860	0.343328	-27.231168	16.279070	0.000000	
2.059967	-2.822920	767.071009	12.405584	21.026932	0.434882	-27.411976	16.172668	0.000000	
2.975508	-2.365150	766.765833	12.588692	20.477606	0.343328	-26.706467	16.417910	0.000000	
3.585869	-2.822920	767.681360	12.314031	20.355535	0.434882	-26.515603	16.040549	0.000000	
3.280689	-2.975510	766.460657	12.130922	20.050354	0.480659	-26.159665	15.827194	0.000000	
2.975508	-3.128101	766.460657	12.588692	19.806209	0.526436	-25.841130	16.424447	0.000000	
2.670328	-2.975510	766.460657	12.039368	19.867246	0.480659	-25.920764	15.707744	0.000000	
3.128098	-3.128101	768.291771	12.314031	19.745174	0.526436	-25.700098	16.027805	0.000000	
2.670328	-2.975510	766.765833	11.947813	19.562066	0.480659	-25.512438	15.582088	0.000000	
2.822918	-3.585871	767.681360	12.314031	19.745174	0.526436	-25.720533	16.040549	0.000000	
2.670328	-3.280691	768.291771	12.130922	19.501029	0.297551	-25.382322	15.789472	0.000000	
2.517737	-2.517740	767.986596	12.039368	19.501029	0.251774	-25.392408	15.676534	0.000000	
3.128098	-2.975510	769.817650	12.130922	19.439994	0.343328	-25.252725	15.758176	0.000000	
2.670328	-2.365150	768.291771	12.680246	19.501029	0.297551	-25.382322	16.504467	0.000000	
2.517737	-2.365150	768.902123	12.497138	19.439994	0.205996	-25.282794	16.253224	0.000000	
2.670328	-2.517740	769.817650	12.497138	19.439994	0.251774	-25.252725	16.233894	0.000000	
2.975508	-2.822920	769.817650	12.588692	19.256885	0.205996	-25.014866	16.352823	0.000000	
2.059967	-2.212559	768.596947	12.497138	19.012740	0.205996	-24.736945	16.259677	0.000000	
2.975508	-2.212559	766.155481	12.771801	18.890668	0.205996	-24.656442	16.669986	0.000000	
2.822918	-2.517740	767.071009	12.680246	18.585488	0.160219	-24.229163	16.530733	0.000000	
3.128098	-2.212559	766.460657	12.588692	18.585488	0.205996	-24.248457	16.424447	0.000000	
2.975508	-2.517740	766.460657	12.954909	18.585488	0.251774	-24.248457	16.902249	0.000000	
3.738459	-2.975510	767.071009	12.680246	18.280308	0.251774	-23.831311	16.530733	0.000000	
3.891049	-2.517740	766.155481	12.497138	18.219271	0.251774	-23.780123	16.311491	0.000000	
3.585869	-2.212559	766.765833	12.680246	18.524452	0.251774	-24.159203	16.537312	0.000000	
3.585869	-2.822920	766.765833	12.680246	18.463416	0.343328	-24.079602	16.537312	0.000000	
3.585869	-2.822920	768.291771	12.954909	18.585488	0.297551	-24.190664	16.861965	0.000000	
3.738459	-2.822920	768.291771	12.954909	18.829632	0.297551	-24.508439	16.861965	0.000000	
2.822918	-3.280691	769.817650	12.497138	18.951705	0.251774	-24.618434	16.233894	0.000000	
2.822918	-3.433281	768.902123	12.405584	19.134814	0.297551	-24.885890	16.134153	0.000000	
2.975508	-2.975510	769.817650	12.314031	19.439994	0.251774	-25.252725	15.996036	0.000000	
2.517737	-3.128101	767.071009	12.405584	19.317922	0.297551	-25.184007	16.172668	0.000000	
2.059967	-2.517740	767.986596	12.130922	19.501029	0.343328	-25.392408	15.795747	0.000000	
2.212557	-3.280691	766.765833	12.039368	19.684137	0.297551	-25.671641	15.701492	0.000000	
2.517737	-3.280691	768.902123	12.314031	19.684137	0.343328	-25.600316	16.015082	0.000000	
2.822918	-4.196232	767.681360	11.856259	19.562066	0.343328	-25.482012	15.444245	0.000000	
2.517737	-3.280691	767.681360	11.856259	19.562066	0.343328	-25.482012	15.444245	0.000000	
2.822918	-3.891052	767.986596	11.398489	19.745174	0.343328	-25.710311	14.842041	0.000000	
2.670328	-4.043642	766.765833	11.673151	19.562066	0.480659	-25.512438	15.223880	0.000000	
3.128098	-4.348822	766.765833	11.490043	19.562066	0.480659	-25.512438	14.985074	0.000000	
3.128098	-4.043642	766.765833	11.306935	19.745174	0.572213	-25.751244	14.746268	0.000000	
2.517737	-4.043642	766.765833	10.940718	19.806209	0.572213	-25.830845	14.268656	0.000000	
2.517737	-4.348822	767.681360	10.940718	19.867246	0.572213	-25.879547	14.251640	0.000000	
2.212557	-4.196232	767.986596	10.757609	19.867246	0.572213	-25.869261	14.007548	0.000000	
2.517737	-4.348822	767.681360	10.940718	20.111391	0.526436	-26.197576	14.251640	0.000000	
2.517737	-4.196232	767.681360	10.849164	20.294499	0.526436	-26.436098	14.132380	0.000000	
2.059967	-4.348822	767.681360	10.849164	20.294499	0.663767	-26.436098	14.132380	0.000000	
2.059967	-4.043642	767.986596	10.849164	20.477606	0.572213	-26.664015	14.126763	0.000000	
1.907377	-4.348822	766.765833	11.215380	20.538643	0.572213	-26.786070	14.626864	0.000000	
2.059967	-4.043642	766.765833	11.215380	20.294499	0.572213	-26.467663	14.626864	0.000000	
2.059967	-3.585871	765.850306	11.215380	20.721751	0.572213	-27.057182	14.644350	0.000000	
1.907377	-3.280691	766.155481	11.215380	20.538643	0.755321	-26.807409	14.638517	0.000000	
2.212557	-3.433281	766.155481	11.123826	20.355535	0.572213	-26.568412	14.519019	0.000000	
2.517737	-4.196232	767.071009	10.940718	20.233463	0.526436	-26.377562	14.262980	0.000000	
2.670328	-3.585871	766.765833	10.940718	20.294499	0.572213	-26.467663	14.268656	0.000000	
2.670328	-3.128101	767.681360	10.940718	20.294499	0.572213	-26.436098	14.251640	0.000000	
2.975508	-4.196232	767.681360	10.849164	19.928282	0.755321	-25.959055	14.132380	0.000000	
3.585869	-4.196232	767.681360	10.940718	19.867246	0.617990	-25.879547	14.251640	0.000000	
3.585869	-4.196232	767.986596	10.940718	19.745174	0.617990	-25.710311	14.245976	0.000000	
2.670328	-3.585871	767.986596	10.849164	19.501029	0.526436	-25.392408	14.126763	0.000000	
2.670328	-4.196232	768.291771	10.757609	19.439994	0.434882	-25.302879	14.001984	0.000000	
2.670328	-3.433281	768.902123	10.849164	19.562066	0.480659	-25.441555	14.109942	0.000000	
